track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
12093,Sator arepo tenet opera rotas,27,48.7754181,9.1817588,Vernon Lenoir,53,0,Electronic,[15],[15],1384,150,Gora,-1.0392605066,3753.814209,2010.6934814,2086.4338379,0.0,0.086288578808,865.70928955,-0.39154192805,5682.0332031,2013.9648438,1654.5679932,0.0,0.83858549595,1476.8538818,-1.2467516661,10002.172852,4112.456543,4145.1416016,0.0,0.22196732461,2899.7080078,0.5337166774,0.5525411336,0.4448488207,0.9256484333,0.1742750763,0.0851156324,86.313,0.9797578454,15.0,#FF6600,Electronic,
35476,Vivian Girls Live at ATP 2010,14,39.9537358,-74.1979458,Vivian Girls,230,0,Rock,[12],[12],290,131,Can't Get Over You (live @ ATP-NY 2010),-1.0943329334,3606.7145996,1775.3568115,1671.9331055,824.33477783,0.30613481998,537.5512085,-0.32083421946,4408.9541016,1514.5449219,1416.9022217,439.10610962,0.55202555656,452.15185547,0.19775630534,8936.2792969,3194.9135742,2874.6826172,344.53125,0.78643906116,1062.6021729,0.004055669,0.2947630748,0.5553992837,0.8332571182,0.2068178421,0.0299119723,152.439,0.6688846985,12.0,#840000,Rock,
45470,Live at Lucky Gator - 12/27/07,10,41.8781136,-87.6297982,Silver Abuse,74,1,Rock,[25],"[25, 12]",461,358,Anti-Hot Dog,0.28996643424,3382.0368652,1420.7474365,1384.5350342,0.0,-0.26738548279,489.39129639,1.134893775,4812.4736328,1369.2142334,1260.3850098,0.0,0.56473439932,558.29168701,-0.48953506351,9011.6455078,2741.8215332,2325.5859375,0.0,0.50876510143,1343.8880615,0.3957529541,0.4825880202,0.4591096845,0.0012887284,0.5260019145,0.1177073017,92.251,0.319482852,12.0,#840000,Rock,
69781,Golden,1,40.3572976,-74.6672226,Home Blitz,194,4,Rock,"[25, 111]","[25, 12, 111]",4241,3530,Secret Wave,1.6015334129,3677.173584,1572.6190186,1509.1993408,554.85870361,0.91647320986,458.69979858,22.084512711,7926.2700195,1500.8521729,1299.1481934,191.58935547,4.0279841423,922.48400879,5.8683953285,10529.736328,2939.9006348,2487.0849609,139.96582031,1.9754277468,1558.5627441,0.1805479028,0.4664775217,0.7928857548,3.701e-06,0.053984102,0.1298069055,163.454,0.8467340221,12.0,#840000,Rock,
15130,El Jesus De Magico,14,39.9611755,-82.9987942,El Jesus De Magico,219,1,Rock,[12],[12],1037,509,NFL-AFL Merger,1.7634806633,3589.7504883,1345.9865723,1304.0457764,695.51135254,1.0568957329,351.63943481,7.2581067085,5564.1557617,1060.7969971,989.19543457,447.04608154,1.7164826393,354.70184326,4.0961070061,9410.0097656,1989.3450928,1776.4892578,301.46484375,1.6303367615,982.34674072,0.100560948,0.2511393173,0.8657779983,0.8271502634,0.390207171,0.0883255991,137.308,0.1227704453,12.0,#840000,Rock,
28097,"Alkan 25 Preludes, Alleluia",33,,,Felipe Sarro,117,4,Classical,[5],[5],4073,3257,"Alkan, 1ere Suite, Op 31, 1 Lentement",18.34695816,3711.4924316,603.94781494,460.80178833,0.0,3.936920166,481.46676636,73.358268738,5524.3422852,343.8142395,281.16308594,0.0,8.0031118393,382.49560547,52.478469849,9399.2431641,507.27819824,355.29785156,0.0,7.2371449471,957.72753906,0.9957964501,0.4376078354,0.0024183615,0.8626285648,0.0654591512,0.3176437426,38.846,0.1307432872,5.0,#8A8A65,Classical,
22435,Pocket Monster,6,52.1872472,0.9707801,Henry Homesweet,216,4,Electronic,"[15, 240, 296]","[240, 297, 296, 15]",1394,1065,Laputa,2.5867877007,3124.1665039,2298.0749512,2384.8276367,488.15896606,-1.4690971375,409.83911133,0.072653435171,5314.6801758,2035.3105469,2072.3837891,581.59130859,-0.089894533157,544.05548096,-0.050170186907,9183.9111328,4644.2431641,4855.7373047,570.62988281,-0.61323988438,1329.0544434,0.7216663216,0.8428967989,0.7885200519,0.0638720773,0.2843926708,0.0616494423,139.99,0.8385059527,15.0,#FF6600,Electronic,
21521,Live at WFMU on Brian Turner's show 11/24/2009,15,-43.5320544,172.6362254,The Axemen,195,2,Rock,"[12, 25, 66, 89]","[89, 25, 66, 12]",240,233,Nutsack,-0.98465257883,3202.3071289,1604.9171143,1575.758667,493.73733521,0.13395003974,499.17962646,-0.06277462095,5323.8442383,1416.0921631,1332.4671631,193.77401733,0.57868283987,591.03259277,-0.70938301086,9259.2773438,2969.8742676,2788.5498047,53.833007812,0.34096127748,1309.0212402,0.1795814432,0.5640683664,0.7438016536,0.6346540031,0.1178504408,0.0369367995,128.056,0.8133901121,12.0,#840000,Rock,
53900,Life-Size Cut-Out,4,40.826489,-74.1068091,Harpoon Forever,102,2,Rock,[66],"[66, 12]",2196,722,You + Me,-0.61540299654,3215.0783691,1454.229248,1401.5097656,512.98834229,0.27662658691,395.85336304,11.261967659,5443.3730469,930.690979,888.37713623,235.13388062,1.4551538229,331.68270874,0.37945246696,9323.8769531,2027.711792,1776.4892578,204.56542969,0.69349002838,1007.7772827,0.1746886257,0.5039328758,0.5868183807,0.0059731516,0.1364821553,0.0290138102,135.152,0.7534173048,12.0,#840000,Rock,
25004,101,9,40.7476654,-73.6389038,Chromix,129,3,Electronic,"[15, 297]","[297, 15]",1207,309,Let Spring Decide,-1.3235259056,3050.302002,2092.3903809,2039.7770996,878.05255127,0.079367384315,421.89630127,-0.38755974174,5564.4501953,1645.8796387,1497.6380615,197.4921875,0.55539608002,664.07128906,-1.0109264851,9119.3115234,3825.7861328,3563.7451172,10.766601562,0.087499439716,1404.3283691,0.0273304087,0.6136796622,0.7620053653,0.7096199071,0.1327137459,0.0423673256,85.333,0.9675874074,15.0,#FF6600,Electronic,
28110,"Alkan 25 Preludes, Alleluia",33,,,Felipe Sarro,161,5,Classical,[5],[5],4099,3208,"Alkan, 2me Suite, Op 31, 14 Rapidement",41.123535156,3618.4462891,436.21896362,354.76358032,0.0,6.1268510818,368.56060791,137.61683655,6566.3530273,335.83886719,301.53314209,0.0,10.631955147,284.09008789,90.882255554,9517.6757812,552.87902832,484.49707031,0.0,9.293721199,707.95092773,0.9956348347,0.3747812587,0.0720629851,0.9021503279,0.0970975282,0.0462499553,116.884,0.1912444144,5.0,#8A8A65,Classical,
25382,iHyper,31,,,TechnoiZ,256,3,Electronic,"[240, 297]","[240, 297, 15]",1700,1115,Strawberry,-0.9468588829,3372.9287109,1673.0646973,1610.9511719,0.0,0.038028787822,669.99346924,-0.014296946116,5512.5,1359.6572266,1256.5301514,0.0,0.61705487967,772.60955811,-0.9048114419,9291.5771484,2936.6696777,2551.6845703,0.0,0.41697061062,1884.6158447,0.8507913663,0.6957711363,0.5345249034,0.8688257775,0.3647840791,0.1076969974,91.559,0.7068638337,15.0,#FF6600,Electronic,
47957,Live on WFMU's Beastin' the Airwaves with Keili April 27 2011,8,40.49477,-74.443809,Screaming Females,199,0,Rock,[12],[12],579,438,I Don't Mind It,-0.67987215519,3564.6020508,1736.7989502,1760.9464111,709.70941162,-0.10470796376,480.05828857,0.52908235788,5514.1240234,1514.6916504,1479.892334,545.06762695,0.61491686106,471.81192017,-0.90581732988,9366.9433594,3267.2512207,3057.7148438,559.86328125,0.47761258483,1380.4019775,0.8908400086,0.2992057783,0.5570284316,0.9251837743,0.2751226273,0.0271672777,182.064,0.9067199074,12.0,#840000,Rock,
32077,SBT: 1977-1980,11,37.5407246,-77.4360481,Single Bullet Theory,261,9,Rock,"[12, 111]","[25, 12, 111]",2052,1205,Lies,4.7139339447,3745.9348145,1269.4312744,1164.8118896,0.0,1.5577009916,389.54852295,6.5941619873,5556.4379883,902.76055908,837.92492676,0.0,1.6550531387,404.1116333,5.8354477882,9948.3398438,1774.4226074,1614.9902344,0.0,1.9637001753,1031.5216064,0.6805980899,0.6006346621,0.4841784395,0.9504587586,0.0359772208,0.0454068912,100.652,0.408054033,12.0,#840000,Rock,
13596,netBloc Vol. 03: La Plus Belle Guerre,11,,,b-Shake,343,31,Rock,[12],[12],9504,6409,Insane,0.12747254968,3208.5563965,1825.6678467,1874.4318848,475.82312012,-0.53100258112,420.8286438,-0.16909229755,3824.3828125,1699.1715088,1755.9765625,260.94528198,-0.11101149768,600.54418945,-0.38182401657,7052.1240234,3701.7695312,3919.0429688,215.33203125,-0.43684977293,1320.0249023,5.38618e-05,0.4529751744,0.4169794095,0.771973211,0.1080016502,0.0316070786,148.702,0.3175380519,12.0,#840000,Rock,
46147,"Live at WFMU on Marty McSorley's Show, March 22nd 2011",12,40.7143528,-74.0059731,Soft Circle,380,1,Rock,"[12, 113]","[113, 26, 12]",1211,1000,Reaper,-0.86850321293,3626.7822266,2064.2307129,1939.6989746,518.46820068,0.268509835,616.6206665,0.54655259848,5602.0249023,1708.9377441,1541.1275635,114.04723358,0.88228589296,776.26495361,-0.82804429531,9549.9755859,3905.5222168,3434.5458984,43.06640625,0.51401662827,1922.5742188,0.046949788,0.6603721901,0.6184027474,0.8930652583,0.082420777,0.030745961,137.023,0.4970321349,12.0,#840000,Rock,
32908,Revolutionner la vie quotidienne,10,43.552847,7.017369,Jungle is neutral,223,0,Electronic,[15],[15],347,240,Le fabuleux disque de Carla,1.3476155996,3221.7001953,1352.3216553,1266.5423584,447.98608398,0.92908662558,447.43212891,14.311115265,4877.262207,832.75152588,770.52185059,106.32752991,2.9911224842,481.53857422,11.18610096,8204.1503906,1581.2347412,1378.125,150.73242188,2.7761311531,1115.611084,0.9070893732,0.3757024888,0.5965697792,0.9305406315,0.1435213019,0.4259625112,162.64,0.0737902192,15.0,#FF6600,Electronic,
51265,a tribute to club tropicana vol. 2,17,39.106614,-84.504552,Skeleton Hands,242,2,Pop,[10],[10],1290,892,City Lights,0.49400565028,3377.347168,1508.0750732,1427.8739014,385.41760254,0.77745771408,558.76226807,14.77690506,5647.652832,1199.9649658,1006.3202515,104.36418915,3.5054824352,819.68212891,6.9082546234,9485.3759766,2368.3588867,1733.4228516,53.833007812,2.435710907,1607.241333,0.0210499406,0.5167465187,0.7956043812,0.8201699925,0.0951950971,0.0324224454,126.035,0.2137695226,10.0,#009900,Pop,
21737,"Live at WFMU on The Evan ""Funk"" Davies Show 12/1/2009",7,30.267153,-97.7430608,Manikin,289,0,Rock,"[12, 89]","[89, 12, 25]",344,279,Carry On,3.8650231361,2882.7419434,901.47961426,809.65753174,423.1729126,1.5090551376,300.79257202,13.529304504,3921.6079102,649.3807373,627.69976807,107.19871521,2.0607509613,284.25115967,10.738121986,6890.625,1243.4553223,1184.3261719,53.833007812,2.0794990063,669.44250488,0.9530052977,0.5524650802,0.1703623964,0.9438323058,0.0948877219,0.0262640198,72.44,0.2293736812,12.0,#840000,Rock,
39537,Bird Of Prey,8,53.93063,-1.207885,Liam Stewart,298,1,Pop,"[10, 362]","[10, 362]",404,275,Bird Of Prey (TSP's Bodega Bay Mix),0.71995306015,3597.4985352,2196.3608398,2290.6401367,453.30288696,-0.93648147583,486.50024414,0.052126739174,6146.6855469,2054.3879395,1990.4123535,159.66885376,0.49333268404,993.80114746,-0.57625979185,9410.0097656,4624.3276367,5211.0351562,139.96582031,-0.70918935537,1821.213501,0.0008559972,0.6157783189,0.6565312788,0.4341804685,0.0925894242,0.0368577591,118.071,0.1823583387,10.0,#009900,Pop,
118953,Be,6,,,Igor Khabarov,361,28,Instrumental,[18],"[18, 1235]",19970,14984,Stay,35.654121399,3608.9350586,868.92126465,819.53839111,0.0,5.4610648155,292.03817749,150.5451355,6532.3422852,447.11486816,410.93856812,0.0,10.561974525,239.27807617,84.71043396,9991.40625,600.96759033,516.796875,0.0,8.6194524765,643.12384033,0.954795219,0.2958021995,0.2322291225,0.9473931805,0.06546849,0.0314013752,143.25,0.4303210478,1235.0,#000000,Instrumental,
22561,Art Is Over,4,52.516074,13.376987,Exteenager,161,3,Electronic,[15],[15],1679,1052,steve hyperventilating,-0.72884559631,3640.7150879,1840.0075684,1959.7913818,170.6362915,-0.32002255321,769.16955566,6.2398495674,5744.456543,1262.0673828,1161.8662109,42.233840942,1.7619175911,781.94854736,0.40711781383,9614.5751953,2735.8210449,2336.3525391,43.06640625,0.83728647232,1898.0933838,0.8423687374,0.6363465031,0.660452394,0.8184121844,0.127151613,0.1142513693,195.972,0.943566283,15.0,#FF6600,Electronic,
34147,"Live@Uganda Pub, Jerusalem, Israel, 13-07-2010",13,32.066158,34.777819,Yair Yona,345,1,Folk,[17],[17],1147,881,05 Russian Dance,2.5152230263,3607.4001465,1092.3029785,1085.2393799,432.34240723,0.61196726561,230.71876526,13.008336067,5365.2119141,691.43292236,663.82763672,135.03091431,1.7366790771,250.24943542,5.9637265205,9226.9775391,1442.237793,1475.0244141,75.366210938,0.8754966855,592.33520508,0.879085914,0.288672427,0.0897045181,0.9661151503,0.6143439446,0.0288711048,83.35,0.1231390473,17.0,#5E6D3F,Folk,
20489,Mob Action,18,38.8951118,-77.0363658,Mob Action,166,0,Rock,[25],"[25, 12]",1610,272,yer lucky,7.5051226616,3730.760498,1612.3535156,1492.3447266,0.0,2.3621900082,423.4989624,9.2489671707,5869.9975586,1397.6166992,1323.7385254,0.0,2.2121937275,539.59344482,4.5267515182,9528.4423828,2932.9550781,2799.3164062,0.0,1.5116946697,1249.9365234,0.8455044887,0.191873499,0.6271003468,0.9150125729,0.1201023118,0.0510811107,80.073,0.5284076978,12.0,#840000,Rock,
13747,The Funny Pages,3,40.7906538,-73.2017811,Laws,243,3,Hip-Hop,[21],[21],5904,4510,Must Be a Hit,0.42127150297,3502.7692871,1681.3756104,1701.6777344,807.68579102,-0.24814838171,232.76409912,-0.31490010023,5507.3417969,1827.2900391,1745.3531494,406.28204346,0.49068269134,654.02893066,-0.43916094303,9356.1767578,3685.831543,3757.5439453,549.09667969,-0.24821515381,1023.4353638,0.3805746639,0.4378545102,0.8521456467,4e-10,0.3279680821,0.7256666951,60.678,0.7356249213,21.0,#CC0000,Hip-Hop,
18240,Live at WFMU's Transpacific Sound Paradise 8/15/2009,29,40.7143528,-74.0059731,Gato Loco de Bajo,315,1,Jazz,[4],[4],266,219,Sindo Garay,40.532886505,3956.2536621,687.28851318,632.33825684,263.5562439,5.3601593971,325.30889893,82.61743927,5602.8774414,379.83435059,337.90615845,91.554161072,7.1185684204,262.50253296,91.891525269,9614.5751953,662.69665527,527.56347656,75.366210938,8.1745567322,710.5435791,0.9366703724,0.5001435132,0.0803711069,0.9405829384,0.1107047254,0.0382550954,148.812,0.6259680987,4.0,#990099,Jazz,
47499,"Live on WFMU's My Castle of Quiet, 4.22.2011",5,,,Castevet,338,0,Rock,"[31, 98, 167]","[167, 98, 12, 31]",3270,869,Stones,10.552526474,2949.052002,1251.4846191,1269.1950684,748.95849609,1.6526941061,213.16163635,5.0747671127,3089.0253906,1070.7877197,1078.2784424,214.90805054,0.0716182217,257.98510742,8.2715969086,7019.8242188,2146.5449219,2174.8535156,139.96582031,-0.35424527526,628.43426514,0.0620337094,0.2992247454,0.8781010267,0.8981714763,0.1509130069,0.0547798394,80.148,0.1173100281,12.0,#840000,Rock,
36487,Butano,10,-12.0478158,-77.0622028,Las Ruinas,243,0,Rock,[66],"[66, 12]",195,117,ella es adicción,2.6561796665,3566.7414551,1285.5179443,1297.4464111,0.0,-0.54432344437,373.23028564,5.6891655922,5474.0200195,1004.7935181,1057.3408203,0.0,0.021556105465,378.8762207,2.8712081909,9334.6435547,2191.2424316,2347.1191406,0.0,-0.42446896434,876.29077148,0.6442913304,0.2990245814,0.6898619894,0.851974461,0.1024818279,0.0342495817,142.565,0.3766273219,12.0,#840000,Rock,
74261,"Live on WFMU with Irene Trudel - November 12, 2012",9,40.692452,-73.990356,The Letter Yellow,244,0,Rock,[66],"[66, 12]",267,181,Changed,2.2912192345,3610.7102051,1132.269165,1062.4090576,0.0,1.1113423109,413.75439453,37.261051178,5738.684082,700.91308594,634.12054443,0.0,4.243719101,394.02862549,15.460278511,9646.875,1306.0566406,1184.3261719,0.0,2.8875172138,910.26000977,3.94986e-05,0.483382528,0.5882411803,0.1023120667,0.1440684576,0.0284242707,109.263,0.2685117117,12.0,#840000,Rock,
40373,2999,4,45.943161,24.96676,Liar,218,8,Electronic,"[15, 468]","[468, 15]",2925,2305,Upghostery,1.148640275,3775.5883789,1786.1751709,1869.963623,175.79338074,-1.0172716379,525.76434326,0.18856525421,5479.1660156,1735.0845947,1725.8110352,47.891941071,0.32893371582,746.56604004,-0.68190926313,9151.6113281,3540.4726562,3768.3105469,21.533203125,-0.21542203426,1521.7752686,0.0131617239,0.4397380555,0.794345297,0.732867055,0.3336017357,0.1724906617,93.154,0.275630139,15.0,#FF6600,Electronic,
121835,"Live on WFMU with Liz Berg - May 12, 2015",6,33.667101,-117.765049,Mikal Cronin,250,0,Rock,[12],[12],222,163,Say,0.31917637587,3546.890625,1706.0372314,1655.336792,0.0,0.52634418011,507.53533936,2.3332931995,5651.2504883,1451.4595947,1446.3950195,0.0,0.65590071678,562.14910889,0.40233784914,9636.1083984,3169.2775879,2993.1152344,0.0,0.69570809603,1494.0010986,0.0011571457,0.3449129734,0.8881275415,0.777169713,0.1148070573,0.0537325616,169.694,0.3004728111,12.0,#840000,Rock,
30034,E=MC Cullah,15,43.0389025,-87.9064736,Cullah,218,0,Hip-Hop,[21],[21],933,663,1024^8,-0.079077653587,3600.3972168,1764.5651855,1761.2242432,301.15368652,-0.18015389144,500.23510742,1.0118888617,5465.8540039,1216.8664551,1054.4541016,79.084770203,0.99442529678,684.78399658,-0.49589440227,9334.6435547,2449.8588867,1970.2880859,43.06640625,0.70851755142,1698.5458984,0.0373139192,0.6393499592,0.5650601683,0.7668443874,0.1989868527,0.2583863347,90.052,0.5092549039,21.0,#CC0000,Hip-Hop,
34550,self-titled,20,41.4994954,-81.6954088,Bronze Horse,90,2,Folk,[17],[17],1055,563,Track 8,8.8684473038,4689.1650391,1098.5240479,963.21130371,375.57470703,2.4006004333,565.60455322,26.920139313,9200.4716797,735.34796143,413.9147644,164.07676697,5.2277469635,1332.8736572,17.989458084,10766.601562,1069.487915,376.83105469,193.79882812,4.1480536461,1868.6896973,0.9370882711,0.546804365,0.0006964026,0.9199998466,0.0993041368,0.1203401968,153.713,0.2154129703,17.0,#5E6D3F,Folk,
27158,Personality Crisis,9,25.728985,-80.237419,Dino Felipe,257,0,Electronic,[15],[15],702,162,Andrew,0.53865385056,4267.4912109,2210.137207,2249.1306152,0.0,-0.12978340685,737.58746338,0.73164027929,6988.5488281,2528.6835938,2382.7734375,0.0,0.59064364433,1020.1681519,0.19619826972,10379.003906,4991.6640625,5060.3027344,0.0,0.25872781873,2045.8571777,0.0996802338,0.6410117523,0.8889272939,0.4429460151,0.4602394321,0.0889577374,169.535,0.7886237387,15.0,#FF6600,Electronic,
46727,netBloc Vol. 32: Make Way For What Lies Ahead,13,37.5407246,-77.4360481,Just Plain Ant,308,2,Hip-Hop,[21],[21],778,553,Every Single Word You've Ever Said (Featuring Mark Ingraham),2.0512471199,3528.4035645,1236.2493896,1206.1654053,389.90338135,0.91373020411,477.77111816,34.976909637,5705.2041016,840.4800415,724.17938232,173.44261169,4.8146424294,557.16949463,11.365982056,9420.7763672,1681.9969482,1345.8251953,204.56542969,2.706802845,1230.6082764,0.381018956,0.6226757896,0.5706158357,0.9235253576,0.0500364586,0.0298452958,88.003,0.4378532352,21.0,#CC0000,Hip-Hop,
36373,a2n Creative Commons Compilation 2010 // all2gethernow,14,51.165691,10.451526,/'angstalt/,285,0,Rock,[12],[12],2544,1044,wie weich (CC BY-NC-SA 3.0),-0.74609321356,4211.9243164,1901.7852783,1856.2684326,587.60583496,0.26290360093,591.48913574,4.2916779518,6890.3046875,1073.4117432,818.6651001,107.87313843,1.6007413864,758.7578125,-0.10515787452,10346.704102,2147.3820801,1238.1591797,53.833007812,1.0320572853,2099.9291992,2.36434e-05,0.2276637814,0.1906536353,0.956267786,0.1796707506,0.0363418122,133.351,0.0397576207,12.0,#840000,Rock,
20142,Antique Phonograph Music Program 07/29/2008,8,,,Arthur Collins,159,2,Old-Time / Historic,[8],[8],1939,1494,Railroad Rag,58.227348328,3680.6601562,542.14984131,479.18157959,311.25897217,7.182718277,314.38586426,116.78888702,5750.9394531,772.79748535,731.73535156,486.11965942,10.064177513,354.5324707,102.23640442,9646.875,1158.0447998,1065.8935547,635.22949219,9.865647316,714.37261963,0.9957964501,0.5761574806,0.1713962967,0.9375887506,0.4695887903,0.0894730644,84.551,0.7127640711,8.0,#665666,Old-Time__Historic,17.0
22599,Red Carpet,11,51.322446,12.3379646,Farmer's Boulevard,219,0,Rock,"[25, 109]","[25, 12, 109]",1282,1147,6th Sense,1.7545397282,4183.9667969,1723.4089355,1779.7279053,604.52722168,-0.08653126657,362.13244629,51.690818787,8385.2519531,1639.0087891,1644.8856201,320.32879639,4.425160408,525.07421875,2.5877146721,9582.2753906,3451.026123,3456.0791016,570.62988281,0.70952761173,1072.362793,0.005766302,0.2778522086,0.9452306466,0.3937676349,0.1016988794,0.2602336825,178.085,0.4541335209,12.0,#840000,Rock,
40237,Dark Country Magic,12,,,Big Blood,87,1,Folk,[17],[17],3027,1764,Moo-Hoo,1.42194736,3526.4746094,1556.9538574,1500.0916748,560.28826904,1.090323329,547.12573242,5.4487891197,7560.4521484,1471.9449463,1323.3825684,281.87606812,1.6360836029,803.86651611,1.0458698273,10195.97168,2850.581543,2594.7509766,139.96582031,0.87416762114,1685.8729248,0.9913538048,0.5450233441,0.2330809006,2.9e-09,0.1613384314,0.8466181941,151.22,0.4773435207,17.0,#5E6D3F,Folk,
31128,Antique Phonograph Music Program 03/23/10,11,,,Columbia Saxaphone Sextette,160,17,Old-Time / Historic,[8],[8],5659,4283,Frogs Legs,0.046829074621,3290.8483887,1084.4112549,1047.1335449,550.27441406,0.56330949068,277.22451782,19.56006813,5473.6669922,838.18756104,770.6350708,524.01239014,2.1795418262,210.0587616,180.55145264,9506.9091797,1242.3233643,1152.0263672,807.49511719,6.527838707,226.13288879,0.9957964501,0.47318113,0.3093370347,0.9723445966,0.2108484519,0.0679534785,203.206,0.84213382,8.0,#665666,Old-Time__Historic,17.0
